id,question,pred
286,"关于：named_entity_recognition
问题：下列选项中[]内的“冲”字代表了人名的是（）
选项：
A. 林 [冲] 拿住王伦，骂了一顿，去心窝里只一刀，肐察地搠倒在亭上。
B. 头钱价奴兵，辄[冲]官长。
C. 乘龙兮辚辚，高驰兮 [冲] 天。
D. 子晦问人物清明昏浊之殊，德辅因问：“尧舜之气常清明 [冲] 和，何以生丹朱商均？”
",glm_4_plus
287,"关于：sentence_segmentation
问题：以下选项断句正确的是（）
选项：
A. 图经/曰/晋穆侯迁都於绛/曾孙孝侯改绛为翼/翼为晋之旧都/后献公复为绛/绛在今曲沃故城二里/有绛邑故城/是故绛在翼城东南/有故翼城是也
B. 图经/曰/晋穆侯迁都於绛/曾孙孝侯改绛/为翼翼为晋之旧都后/献公复/为绛绛在今曲沃故城二里有/绛邑/故城是故绛在翼城东南/有故翼城是也
C. 图/经曰/晋穆侯迁都於绛/曾孙孝侯/改绛为翼/翼为晋之旧都后献/公复为绛/绛在今曲沃故城/二里有绛邑故/城是故绛在翼城东南/有故翼城是也
D. 图经/曰/晋穆侯迁都於绛/曾孙孝侯改绛为翼翼为/晋之旧都/后献公复为绛/绛在今曲沃故城/二里有绛邑故城是故/绛在翼城东/南有故翼城是也
",deepseek_chat
288,"关于：sentence_segmentation
问题：以下选项断句正确的是（）
选项：
A. 金参知政事马琪自/行省回/具奏河防利害/丙/戌以翰林待制鄂屯忠孝权户部侍郎/太府少监/温仿权工部侍郎行户工/部事修治河防
B. 金参知政事马琪/自行省回/具奏河防利害/丙戌/以翰林待制鄂屯忠孝权户部侍郎/太府少监温仿权工部侍郎行户工部事/修治河防
C. 金参知政事马琪/自行省回具奏河防利害丙戌/以翰林待制鄂屯忠孝权户部侍郎太/府少监温仿权工部侍郎行户工部事修/治河防
D. 金参知政事马/琪自行/省回具奏河防利害/丙/戌以翰林待制鄂屯忠孝权户部侍郎太/府少监温仿权工部侍郎行户工部/事修治河防
",deepseek_chat
289,"关于：sentence_segmentation
问题：以下选项断句正确的是（）
选项：
A. 礼/记/檀弓/曰高子皋之执亲之丧也泣/血三年
B. 礼记/檀弓/曰/高子皋之执亲之丧也/泣血三年
C. 礼记/檀弓/曰高子/皋之执亲之丧也泣血/三年
D. 礼记/檀弓曰/高子皋之执亲之丧也/泣血三年
",deepseek_chat
290,"关于：couplet_prediction
问题：“三尺长剑平天下”的下联最可能是___。
选项：
A. 两寸妙笔著春秋
B. 九叠瀑布入云天
C. 同谋发展乐新年
D. 萤窗月小泪凝眉
",deepseek_chat
291,"关于：polysemy_resolution
问题：下列选项中对“有《老子经》二卷，缊盛悬屋，未尝见 [读] 之。”这句话中的“读”字理解正确的是（）
选项：
A. 读书
B. 语句中的停顿
C. 阅读
D. 抽释,宣扬
",glm_4_plus
292,"关于：poetry_sentiment_analysis
问题：古诗词“六十日白可续饭|三千年清何与人|堪笑此翁顽似铁|还山又食一番新“中，第一句的情感是____
选项：
A. 无法判断
B. 中性的
C. 积极的
D. 消极的
",deepseek_chat
293,"关于：ancient_medical
问题：在“半年一-年，劳而未验，志以厌衰”中,“以”的意义是( )
选项：
A. 因此
B. 以至于
C. 通“已”，已经
D. 而且
",glm_4_plus
294,"关于：couplet_prediction
问题：“羊肉当狗肉卖”的下联最可能是___。
选项：
A. 笔流大雅怡情
B. 同心同德同欢
C. 朝吟暮读诗书
D. 死马作活马医
",deepseek_chat
295,"关于：sentence_segmentation
问题：以下选项断句正确的是（）
选项：
A. 越王曰/孤不欲有征伐之心国人请战者三/年矣吾不得不从民人之欲今/闻大夫种谏难
B. 越王曰/孤不欲有征伐之心/国人请战者三年矣/吾不得不从民人之欲/今闻大夫种谏难
C. 越王/曰孤不欲有征伐之心国人/请战者三年矣/吾不得不从民人之欲/今闻大夫种谏难
D. 越王/曰孤不欲有征伐之/心国人请战者三年矣/吾不得不从民人之欲/今闻大夫种谏难
",deepseek_chat
296,"关于：poetry_context_prediction
问题：”寒生點滴三更雨，喜動縱横萬卷書。“的上一句是
选项：
A. 先道真文肅，徐鑾瑞氣平。
B. 善和舊賜今猶在，剩采芸香辟蠧魚。
C. 莫笑燈檠二尺餘，老来舊學要耘鉏。
D. 本著儒冠那免此，可因吏牘頓抛渠。
",deepseek_chat
297,"关于：homographic_character_resolution
问题：下列选项中[]内的“而”字是通假字的是（）
选项：
A. 所怒甚多， [而] 不备大难，以是教王，王能久乎？
B. 即公侥幸逃还，亦宜修德，勿作欺人之容，却帝名 [而] 待真主。
C. 又云：“荆公废仪礼 [而] 取礼记，舍本 [而] 取末也。”
D. 不逢汤武与 恒缪兮，也孰去 [而] 知之?《楚辞·九章·惜往日》
",glm_4_plus
298,"关于：couplet_prediction
问题：“惊天一语，意蓄几春秋”的上联最可能是___。
选项：
A. 荷塘一隅，春池凫双鹜
B. 翥凤空鸣，风神盈幅斗
C. 明礼揽人文，家圆好梦
D. 上马杀贼，下马草露布
",deepseek_chat
299,"关于：homographic_character_resolution
问题：下列选项中[]内的“诵”字是通假字的是（）
选项：
A. 又如: [诵] 德(颂功。颂扬功德); [诵] 法(称颂效法); [诵] 烈(颂扬功业)
B. 十五弹箜篌，十六 [诵] 诗书。
C. 大王 [诵] 《诗》三百五篇，人事浃，王道备，王之所行中《诗》一篇何等也？
D. 今宜申严佛律，裨重国令，其疵恶显著者，悉皆罢遣，余则随其艺行，各为之条，使禅义经 [诵] ，人能其一，食不过蔬，衣不出布。
",glm_4_plus
300,"关于：poetry_quality_assessment
问题：下列古诗词前后文连贯性最高的是
选项：
A. 朝领诸儒上木天|夕同野老话茅椽|何须支枕思残梦|宫锦渔蓑总偶然
B. 窗下修书寄远人|燕泥时复涴衣巾|东风催下清明雨|莺老花残又一春
C. 行吟殊偈诵|膜拜近儿娱|灵塔苔生厚|经年对月孤
D. 故堞无遗迹|萧然数十家|茶烟映山起|酒帘傍堤斜
",deepseek_chat
301,"关于：polysemy_resolution
问题：下列选项中对“牙不肯，乃造师法席，[如]前问之。”这句话中的“如”字理解正确的是（）
选项：
A. 假如，如果
B. 怎样
C. 去，往
D. 好像，如同
",glm_4_plus
302,"关于：named_entity_recognition
问题：下列选项中[]内的“佛”字代表了人名的是（）
选项：
A. 牴排异端，攘斥[佛]老。
B. 可知道你那时连 [佛] 奴也瞒过，岂非小姐真心见爱赠我的么？
C. 时仿[佛]以遥见兮，精皎皎以往来。
D. 当知则是菩萨为如 [佛] 也。”
",glm_4_plus
303,"关于：poetry_sentiment_analysis
问题：古诗词“红妆翠袖一番新|又向园林作好春|却笑华清誇睡足|只今罗袜久无尘“中，第一句的情感是____
选项：
A. 中性的
B. 消极的
C. 无法判断
D. 积极的
",deepseek_chat
304,"关于：homographic_character_resolution
问题：下列选项中[]内的“恨”字是通假字的是（）
选项：
A. 藏柳陌。足步金莲，腰肢一捻，嫩脸映桃红，香肌晕玉白。娇姿[恨]惹狂童，情态愁牵艳客。芙蓉帐里作鸾凰，云雨此时何处觅？
B. 赵谓可唾手得之，乃不用，而用许灵宝，赵切齿[恨]之。分宜亦以会荐李冀其报，而李在部，每持正不阿，又骤得上宠，
C. 今不听，是[恨]秦也；听之，是[恨]天下也。
D. 枉滥纵横。虽职名中正，实为奸府；事名九品，而有八损。或[恨]结于亲亲，猜生于骨肉，当身困于敌雠，子孙离其殃咎。
",glm_4_plus
305,"关于：ancient_phonetics
问题：在“东德红切”这一切语中“东”和“德”的关系是()
选项：
A. 双声
B. 非双声叠韵
C. 叠韵
D. 双声叠的
",glm_4_plus
306,"关于：sentence_segmentation
问题：以下选项断句正确的是（）
选项：
A. 三/月己卯/周太子于岐州获二白/鹿以献/周主诏曰/在德不在瑞
B. 三月/己卯/周太子于岐州获二白鹿以献/周主诏曰/在德不在瑞
C. 三月己卯/周太子于岐州获二白鹿/以献周主诏曰在德/不在瑞
D. 三月己/卯/周太子于岐州获二白鹿以献/周主诏曰在德/不在瑞
",deepseek_chat
307,"关于：polysemy_resolution
问题：下列选项中[]内的“休”字翻译为“人在树荫下休息”的是
选项：
A. 王伦道：“ [休] 如此说。
B. 卢俊义道：“我命中注定了，你 [休] 逆我。
C. 丁亥，诏曰：“朕初揽庶政，郁于大道，夙夜祗畏，惧无以章先帝之 [休] 烈而安辑天下之民。
D. 优旃见而哀之，谓之曰：“汝欲 [休] 乎？”
",glm_4_plus
308,"关于：poetry_sentiment_analysis
问题：古诗词“双头并蒂出天然|呈瑞悬知好事连|果得故人来对饮|何妨一笑到金莲“中，第二句的情感是____
选项：
A. 积极的
B. 消极的
C. 无法判断
D. 中性的
",deepseek_chat
309,"关于：named_entity_recognition
问题：下列选项中[]内的字都是专有名词，其中代表了地名的是（）
选项：
A. 集解[徐]广曰：“一作‘襄’。”
B. 孟 [德] 正谓遇酒即当歌也，下云“人生几何”可见矣。
C. 集解[徐]广曰：“一本云‘弥蝎爚以隐处’也。”
D. 上诏王僧辩镇姑[孰]以御之。
",glm_4_plus
310,"关于：basic_ancient_chinese
问题：许慎为“转注”下的定义是
选项：
A. 建類一首，同意相受
B. 本無其字，依聲記事
C. 比類合誼，以見指撝
D. 視而可識，察而見意
",glm_4_plus
311,"关于：poetry_quality_assessment
问题：下列古诗词前后文连贯性最高的是
选项：
A. 歇马城边路|茅茨在眼中|迢迢一水静|寂寂四山空
B. 圣主诏天下|贤人不得遗|公吏奉纁组|安车去茅茨
C. 燕子知时节|还寻旧宇归|新人方按曲|不许傍帘飞
D. 环球风雨任摐摐|不许新光入旧窗|舰驶北洋虚阵仗|威加黔首劲弓鏦
",deepseek_chat
312,"关于：poetry_quality_assessment
问题：下列古诗词前后文连贯性最高的是
选项：
A. 朝领诸儒上木天|夕同野老话茅椽|何须支枕思残梦|宫锦渔蓑总偶然
B. 满城风雨吏催粮|又报天兵讨朔方|虎兕遂缘摧大柙|干戈重起祸萧墙
C. 家有良医病转多|无栖泊处最誵讹|水如蓝也花如锦|依旧檐声滴旧窠
D. 行吟殊偈诵|膜拜近儿娱|灵塔苔生厚|经年对月孤
",deepseek_chat
313,"关于：ancient_medical
问题：在“挟技劫病，贪利态睢”中，“恣睢”的意义是( )
选项：
A. 斤斤计较
B. 自由自在
C. 骄傲自大
D. 胡作非为
",glm_4_plus
314,"关于：ancient_chinese_culture
问题：成语""咫尺天涯""中""咫""、""尺""都是古代计量单位，其中""咫""和""尺""哪个更长？（）
选项：
A. 一样长
B. 尺
C. 咫
D. 不能确定
",glm_4_plus
315,"关于：homographic_character_resolution
问题：下列选项中[]内的“育”字是通假字的是（）
选项：
A. 今京都及四方断狱报重，常竟季冬，不推三正以 [育] 三微。
B. 既殁，而诸生思之，为立东冈书院，朝廷赐额设官，以为 [育] 才之地。
C. 我乃劓殄滅之，無遺[育]。
D. 抚我畜我，长我 [育] 我，顾我复我，出入腹我。
",glm_4_plus
316,"关于：reading_comprehension
问题：野  歌。李  贺。鸦翎羽箭山桑弓，仰天射落衔芦鸿。麻衣黑肥冲北风，带酒日晚歌田中。男儿屈穷心不穷，枯荣不等嗔天公。寒风又变为春柳，条条看即烟濛濛。
下列对这首诗的赏析，不正确的一项是
选项：
A. 诗人虽不得不接受生活贫穷的命运，但意志并不消沉，气概仍然豪迈。
B. 本诗前半描写场景，后半感事抒怀，描写与抒情紧密关联，脉络清晰。
C. 诗中形容春柳的方式与韩愈《早春呈水部张十八员外》相同，较为常见。
D. 弯弓射鸿、麻衣冲风、饮酒高歌都是诗人排解心头苦闷与抑郁的方式。
",deepseek_chat
317,"关于：named_entity_recognition
问题：下列选项中[]内的“夏”字代表了人名的是（）
选项：
A. 遂为袁谭所攻，自春至 [夏] ，城小寇众，流矢雨集。
B. 方夷 [夏] 相蹂，兵连乱结，非无忠良豪杰之士竭谋殚智，以缓民之死，乃湮没而无闻矣。
C. 于我乎[夏]屋渠渠。
D. 话说 [夏] 寿到家回复了话.
",glm_4_plus
318,"关于：poetry_appreciate
问题：《夜游宫  记梦寄师伯浑》陆游。雪晓清笳乱起，梦游处、不知何地。铁骑无声望似水。想关河：雁门西，青海际。睡觉寒灯里，漏声断、月斜窗纸。自许封侯在万里，有谁知？鬓虽残，心未死。下列对词句的赏析，不正确的一项是（）
选项：
A. “铁骑无声望似水”句，形象地描绘了军队阵容的整肃与声势的浩大。
B. “清笳乱起”和“铁骑无声”一动一静，以动衬静，手法巧妙。
C. 作者通过“雪晓”、“寒灯”、“漏断”、“月斜”等意象，写出了清冷的意境。
D. 词的上片写梦境，下片写梦醒后的情境和感想，衔接自然，结构紧凑。
",deepseek_chat
319,"关于：polysemy_resolution
问题：下列选项中[]内的“凶”字翻译为“不吉利，与“吉”相对，灾祸，凶祸”的是
选项：
A. 如此，而其占 [凶] 也。
B. 尧曰:“吁顽 [凶] ，不用。”
C. 最相顺相乐为善为吉，相逆相愁苦为 [凶] 为恶。
D. 於是赠册曰：“呜呼，昔皇天降戾于汉，俾逆臣董卓，播厥 [凶] 虐，焚灭京都，劫迁大驾。
",glm_4_plus
320,"关于：named_entity_recognition
问题：下列选项中[]内的字都是专有名词，其中代表了人名的是（）
选项：
A. 集解[徐]广曰：“通，或宜作‘照’。”
B. 公卿大夫多称之者，上乃加恩宠，置中 [黄] 门，为莽家给使，十日一赐餐。
C. (1)李强：杜 [陵] 人。
D. ’”公曰：“据与款谓寡人能事鬼神，故欲诛于祝 [史] ，子称是语何故？”
",glm_4_plus
321,"关于：homographic_character_resolution
问题：下列选项中[]内的“静”字是通假字的是（）
选项：
A. 乐由中出，故 [静] ;礼自外作，故文。
B. 又如: [静] 物( [静] 止不动的物体); [静] 美( [静] 止形态的美); [静] 风(空气无显著的运动); [静] 海(平 [静] 的海); [静] 流(死水)
C. 乃者刑政不修，惠化未洽，既尽财力，良多抵犯， [静] 惟哀矜，实轸於怀。
D. 清和肃穆，莫不 [静] 畅。
",glm_4_plus
322,"关于：couplet_prediction
问题：“乐闻民众随心咏，万方乐事，一派生机”的上联最可能是___。
选项：
A. 把目光投向民间，剪纸绣花，皆登大雅
B. 春牛披彩，播雨耕云，三门大谱文明曲
C. 长得君王带笑看，千古长安，满城春色
D. 倚坝扬名，倚坝同兴，明珠璀璨三门峡
",deepseek_chat
323,"关于：ancient_phonetics
问题：古入声字有收[p t k]尾的分别。哪些摄的入声收[p]？
选项：
A. 深
B. 江
C. 通
D. 臻
",glm_4_plus
324,"关于：couplet_prediction
问题：“玉骨冰肌，不受尘埃半点”的下联最可能是___。
选项：
A. 彩虹离地三千尺--好梁
B. 真真假假，要知报在轮回
C. 弘扬中华文化，德艺双馨
D. 高风亮节，远离污淖千寻
",deepseek_chat
325,"关于：couplet_prediction
问题：“著以相思结不解”的下联最可能是___。
选项：
A. 赠君一枝梅方华
B. 钟情文墨趣无穷
C. 雄奇山水有仙踪
D. 杰秀英才百姓崇
",deepseek_chat
326,"关于：couplet_prediction
问题：“轻歌妙翅对蝶舞”的下联最可能是___。
选项：
A. 命中无月系红绳
B. 善政千条大富强
C. 落花偏到妙僧头
D. 斜日寒林孤雁飞
",deepseek_chat
327,"关于：poetry_context_prediction
问题：”流琥珀兮澗松老，射珊瑚而波月明。“的下一句是
选项：
A. 一心恐蠶饑，搔首促儔侶。
B. 白髮星星，骨癯氣清。
C. 影落大千去也，何妨觸處崢嶸。
D. 雪浸山嵂屼，秋在水渟泓。
",deepseek_chat
328,"关于：couplet_prediction
问题：“家齐齐家，澳港齐，归台归齐”的上联最可能是___。
选项：
A. 时有管弦传，十里街衢呈泰象
B. 乘与衣不同，何马布皆呼为匹
C. 国庆庆国，中外庆，同天同庆
D. 肯唱戏是阴功，谁靠菩萨吃饭
",deepseek_chat
329,"关于：ancient_literature
问题：《水浒传》揭露了当时社会的黑暗，突出的主题是
选项：
A. “官逼民反”
B. “全忠仗义”
C. “乱自上作”
D. “替天行道”
",glm_4_plus
330,"关于：named_entity_recognition
问题：下列选项中[]内的“史”字代表了官名的是（）
选项：
A. 司书，上士二人、中士四人、府二人， [史] 四人、徒八人。
B. 顺治二年，以荐起国 [史] 院编修。
C. 宋元君将画图，众[史]皆至，受揖而立。
D. 书之 [史] 策，可以覆视。
",glm_4_plus
331,"关于：poetry_appreciate
问题：《新沙》陆龟蒙。渤澥声中涨小堤，官家知后海鸥知。蓬莱有路教人到，应亦年年税紫芝。对《新沙》一诗的内容解说恰当的一项是（）
选项：
A. 渤海岸边形成了一块新的沙田，官家马上修了一条去征税的路。
B. 渤海岸边形成了一块新的沙田，官家马上就想到来征税。
C. 渤海岸边形成了一块新的沙田，官家从蓬莱岛请人来栽种紫芝。
D. 渤海岸边形成了一块新的沙田，官家知道以后海鸥也知道了。
",deepseek_chat
332,"关于：ancient_chinese_culture
问题：下面哪句是道家语：
选项：
A. 然则旋岁偃岳而常静,江河竟注而不流,野马飘鼓而不动,日月历天而不周,何复怪哉?
B. 道可道,非常道,名可名,非常名
C. 视人之国若视其国,视人之家若视其家,视人之身若视其身
D. 为政以德,譬如北辰,居其所,而众星拱之。
",glm_4_plus
333,"关于：named_entity_recognition
问题：下列选项中[]内的“许”字代表了人名的是（）
选项：
A. 隐娘到[许]，遇见如此，服刘公神明，便弃魏归[许]。
B. 相公志清六合，今[许]、洛已定，关右将平，事之济否，系于前锋。
C. 后所[许]者，或能富殖，助其裨娉，必所甘心。
D. 诏下尚书省，使去疾与[许]岘及百官议。
",glm_4_plus
334,"关于：polysemy_resolution
问题：下列选项中[]内的“念”字翻译为“思考，考虑”的是
选项：
A. 时彼林中，止住天神，作是 [念] ：「恶不善不类，此比丘不坏无过，而於林中，欲自杀身，我今当往方便开悟。」
B. 王怃然曰：“此 [念] 所不敢存。”
C. 惟圣罔 [念] ，作狂；惟狂克 [念] ，作圣。
D. 乃上与委气同愿， [念] 思常慕得长活之寿，思 [念] 不敢失委气之意。
",glm_4_plus
335,"关于：ancient_phonetics
问题：全浊上声变去声，如果声母是塞音或塞擦音，是送气还是不送气（）
选项：
A. 都可
B. 送气
C. 不能确定
D. 不送气
",glm_4_plus
336,"关于：sentence_segmentation
问题：以下选项断句正确的是（）
选项：
A. 三十八年孔子/来/禄之/如鲁后有隙/孔子去/后复来
B. 三十八年/孔子来/禄之如/鲁后有隙/孔子去/后复来
C. 三十八年/孔子来/禄之如鲁/后有隙/孔子去/后复来
D. 三十八年孔/子来禄/之如鲁后/有隙孔子/去/后复来
",deepseek_chat
337,"关于：polysemy_resolution
问题：下列选项中[]内的“遗”字翻译为“遗留，剩下”的是
选项：
A. 姚君笃善好事，其意极可佳，然不须以物见[遗]也。
B. 正商略[遗]遍，翩然顾笑，空堂梦觉题秋水。
C. 献酒于天子，乃奏广乐，天子[遗]其
D. 网已密而犹疑有[遗]鳞，势已重而或忧其翻局。
",glm_4_plus
338,"关于：poetry_context_prediction
问题：”未得雲迎步，還應雪滿頭。“的下一句是
选项：
A. 能消幾度別，便是一生休。
B. 何時各携杖，竟去會嵩丘。
C. 不是青樓羞薄幸，自緣無錦作纏頭。
D. 不見琴書友，相思二十秋。
",deepseek_chat
339,"关于：poetry_context_prediction
问题：”只應登雪嶠，疑是有丹梯。“的下一句是
选项：
A. 雨後千山秀，風前一笛嘶。
B. 目斷依蓮客，君東我自西。
C. 天人大導師，駐錫今白頭。
D. 平時空執弭，樂土不鳴鼙。
",deepseek_chat
340,"关于：homographic_character_resolution
问题：下列选项中[]内的“达”字是通假字的是（）
选项：
A. 惟圣飨帝，惟孝飨亲。此下除二句。  礼行宗祀，敬[达]郊禋。金枝中树，广乐四陈。此下除八句。  月御案节，星驱扶轮。
B. 其尚书郎娄会上疏曰：“三年之丧，天下之[达]制，兵荒杀礼，遂以一切取士。人心奔兢，苟求荣进，至乃身冒缞绖，
C. 力 曰：“寿夭、穷[达]、贵贱、贫富，我力之所能也。”
D. 旌。降彼天涂，颓窈冥。辞仙族，归人群。怀忠抱义，奉明君。任穷[达]，随所遭。何为远想，令心劳。
",glm_4_plus
341,"关于：poetry_quality_assessment
问题：下列古诗词书写最流畅的是
选项：
A. 朝领诸儒上木天|夕同野老话茅椽|何须支枕思残梦|宫锦渔蓑总偶然
B. 苍苍墓门树|亦有黄鸟哀|贤者不在世|常恨埋蒿莱
C. 环球风雨任摐摐|不许新光入旧窗|舰驶北洋虚阵仗|威加黔首劲弓鏦
D. 行吟殊偈诵|膜拜近儿娱|灵塔苔生厚|经年对月孤
",deepseek_chat
342,"关于：poetry_sentiment_analysis
问题：古诗词“从扑香尘拂面飞|怜渠只为解相依|经冬好近深炉暖|何必千岩万水归“的整体情感是____
选项：
A. 中性的
B. 积极的
C. 无法判断
D. 消极的
",deepseek_chat
343,"关于：poetry_quality_assessment
问题：下列古诗词书写最流畅的是
选项：
A. 神爽窗前月|风流洞口烟|山源久湮没|重此浥渊泉
B. 朝领诸儒上木天|夕同野老话茅椽|何须支枕思残梦|宫锦渔蓑总偶然
C. 扁舟欲发意何如|回望乡关万里馀|谁识此情肠断处|白云遥处有亲庐
D. 早梅昔待佳人折|好月谁将老子同|惟有此花随越鸟|一声啼处满山红
",deepseek_chat
344,"关于：named_entity_recognition
问题：下列选项中[]内的字都是专有名词，其中代表了地名的是（）
选项：
A. 其郡国并为雍州；省交州，并荆州、 [益] 州。
B. 豆仑追讨之，频为阿伏 [至] 罗所败，乃引众东徙。
C. 公谓行父曰：“ [征] 舒似女。”
D. 十一月辛未，以签枢密院事独吉思 [忠] 等为贺宋正旦使。
",glm_4_plus
345,"关于：reading_comprehension
问题：殷墟甲骨文是商代晚期在龟甲兽骨上的文字，是商王室及其他贵族利用龟甲兽骨占卜吉凶时写刻的卜辞和与占卜有关的记事文字，殷墟甲骨文的发现对中国学术界产生了巨大而深远的影响。甲骨文的发现证实了商王朝的存着。历史上，系统讲述商史的是司马迁的《史记·殷本纪》，但此书撰写的时代距商代较远，即使公认保留了较多商人语言的《尚书·盘庚》篇，其中亦多杂有西周时的词语，显然是被改造过的文章。因此，胡适曾主张古史作为研究对象，可“缩短二三千年，从诗三百篇做起”。从甲骨文的发现，将商人亲手书写、契刻的文字展现在学者面前，使商史与传说时代分离而进入历史时代。特别是1917年王国维写了《殷卜辞中所见先公先王考》及《续考》，证明《史记·殷本纪》与《世本》所载殷王世系几乎皆可由卜辞资料印证，是基本可靠的。论文无可辩驳地证明《殷本纪》所载的商王朝是确实存在的。甲骨文的发现也使《史记》之类的历史文献中有关中国古史记载的可信性增强。因为这一发现促使史学家们想到，既然《殷本纪》中的商王世系基本可信，司马迁的《史记》也确如刘向、扬雄所言是一部“实录”，那么司马迁在《史记 夏本纪》中所记录的夏王朝与夏王世系恐怕也不是向壁虚构，特别是在20世纪20年代疑古思潮流行时期，甲骨文资料证实了《殷本纪》与《世本》的可靠程度，也使历史学家开始摆脱困惑，对古典文献的可靠性恢复了信心。甲骨文的发现同时引发了震撼中外学术界的殷墟发掘。“五四运动”促使中国的历史学界发生了两大变化：一是提倡实事求是的科学态度，古史辩派对一切经不住史证的旧史学的无情批判，使人痛感中国古史。上科学的考古资料的极端贫乏；二是历史唯物主义在史学界产生了巨大影响，1925年王国维在清华国学研究院讲授《古史新证》，力倡“二重证据法”，亦使中国历史学研究者开始往重地下出土的新材料。这些历史因素对近代考古学在中国的星期具有催生作用。1928年秋，当时的中央研究院历史语言研究所开始发掘殷墟，其最初的目的乃是继续寻找甲骨。而第二次发掘时，已从主要寻找甲骨编程了对整个遗址所有遗存的科学发掘。甲骨文的发现还大大加速了对传统的中国文字学的改造。汉代以后中国的文字学家崇尚许慎的《说文解字》，传统的文字学主要是《说文》学；但由于北宋以来金石学的发展，特别是对金文的研究，已不断地用商周古文字对《说文》的文字学进行补充。到了清代，对金石学的研究进一步深入，使《说文》的权威性受到了极大的冲击。甲骨文的发现提供了汉字的早期形式，其构成离小篆甚远，多有象形、会意文字，令当时学者眼界大开。《说文》以小篆为本解释字源的理论难以维持，自此中国文字学就进入了一个新的时期。
根据原文内容，下列说法不正确的一项是（    ）
选项：
A. 若想证实司马迁在《史记·夏本纪》中记录的夏王朝与夏王世系的客观存在，还要依靠地下出土的新材料。
B. 直至殷墟甲骨文被发现，学者们探究先民的造字之法才有所凭依，从此中国的文字学就进入了一个新的时期。
C. 第二次殷墟发掘的目的发生了改变，是因为历史语言研究所认识到，除了甲骨之外，遗址的其他遗存也可以作为研究中国历史的材料。
D. 《尚书·盘庚》明显是后人改造过的文章，由此看来，尽管其中保留了许多商人语言，但是仅凭此篇仍不足以证明商王朝的存在。
",glm_4_plus
346,"关于：ancient_medical
问题：在“然而时钟鼎峙，闻见阙于殊方”中，“钟”之义为()
选项：
A. 时钟
B. 钟情
C. 正当
D. 钟鼓
",glm_4_plus
347,"关于：basic_ancient_chinese
问题：下列句⼦中加点的属于词组的是（）
选项：
A. 芳草鲜美，落英缤纷。
B. 吾不能早⽤⼦，今急⽽求⼦，是寡⼈之过也。
C. 天地盈虚，与时消息。
D. 虽遇执事，其弗敢违。
",glm_4_plus
348,"关于：poetry_context_prediction
问题：”盡瘁辭當國，均勞得偃藩。“的下一句是
选项：
A. 誰將河海淚，一灑問乾坤。
B. 策士仍三年，側席收六奇。
C. 日企還三事，寧圖閟九原。
D. 幄中留秘畫，天下滿危言。
",deepseek_chat
349,"关于：reading_comprehension
问题：吴起者，卫人也，事鲁君。齐人攻鲁，将而攻齐，大破之。鲁人或曰夫鲁小国而有战胜之名则诸侯图鲁矣且鲁卫兄弟之国也而君用起则是弃卫鲁君疑之谢吴起吴起于是闻魏文侯贤，欲事之。魏文侯以为将，击秦，拔五城。起之为将，与士卒最下者同衣食，与士卒分劳苦。卒有病疽者，起为吮之。卒母闻而哭之，曰：“非然也。往年吴公吮其父，其父战不旋踵，遂死于敌。吴公今又吮其子，妾不知其死所矣。”文侯以吴起善用兵，廉平，尽能得士心，乃以为西河守，以拒秦、韩。魏文侯既卒，起事其子武侯。武侯浮西河而下，中流，顾而谓吴起曰：“美哉乎山河之固，此魏国之宝也！”起对曰：“昔殷纣之国，左孟门，右太行，常山在其北，大河经其南，修政不德，武王杀之。由此观之，在德不在险。若君不修德，舟中之人尽为敌国也。”武侯曰：“善。”吴起为西河守，甚有声名。魏置相，相田文。吴起不悦，谓田文曰：“请与子论功，可乎？”文曰：“主少国疑，大臣未附，百姓不信，方是之时，属之于子乎？属之于我乎？”起默然良久，曰：“属之子矣。”文曰：“此乃吾所以居子之上也。”吴起乃自知弗如田文。田文既死，公叔为相，尚魏公主，而害吴起。吴起惧得罪，遂去，即之楚。楚悼王素闻起贤，至则相楚。于是南平百越；北并陈蔡，却三晋；西伐秦。诸侯患楚之强。故楚之贵戚尽欲害吴起。及悼王死，宗室大臣作乱而攻吴起，吴起走之王尸而伏之。击起之徒因射刺吴起，并中悼王。悼王既葬，太子立，乃使令尹尽诛射吴起而并中王尸者。坐射起而夷宗死者七十余家。（《史记·孙子吴起列传》）。
下列对文中加点的词语相关内容的解说，不正确的一项是
选项：
A. 武王是周文王之子，继承其父遗志，联合众多部族与商激战，灭商，建立周王朝。
B. 殷纣为商代末代国君，在位期间统治失控，好酒淫乐，暴殓酷刑，是有名的暴君。
C. 令尹，春秋战国时期楚国设置的最高官位，辅佐楚国国君，执掌全国的军政大权。
D. 三晋，春秋末韩、赵、燕三家分晋，战国时期韩、赵、燕三国，史上又称“三晋”。
",glm_4_plus
350,"关于：couplet_prediction
问题：“松下云闲窥落子”的下联最可能是___。
选项：
A. 满堤柳色燕生情
B. 无欲无求可净心
C. 场中舞秀看超男
D. 温言每可服刚人
",deepseek_chat
351,"关于：poetry_context_prediction
问题：”穡登爾場俗豐樂，匹馬北客方滔滔。“的下一句是
选项：
A. 轉將身掛利名網，擲此故歲如騰猱。
B. 月出千峰外，風生萬壑濱。
C. 紗民趁商市日高，紅女機杼仍分曹。
D. 雙橋卧虹上下水，石脊瘦龍狂鬭牢。
",deepseek_chat
