id,question,pred
108,"关于：college_mathematics
问题：已知随机变量 $X$ 与 $Y$ 均服从分布 $B\left(1， \frac{3}{4}\right)$， 且 $\rho_{X Y}=\frac{1}{3}$， 则 $P\{X+Y \leq 1\}=$
选项：
A. $\frac{1}{2}$
B. $\frac{1}{4}$
C. $\frac{3}{8}$
D. $\frac{5}{8}$
",qwen25_72b_instruct
109,"关于：arts
问题：提出境界论的近代文艺理论家是
选项：
A. 鲁迅
B. 曹雪芹
C. 王国维
D. 刘熙载
",qwen25_72b_instruct
110,"关于：virology
问题：传染期是指
选项：
A. 从临床症状出现到停止排出病原体的时期
B. 最短与最长潜伏期之间的时间
C. 从感染病原体到症状出现的时期
D. 病人能排出病原体的整个时期
",qwen25_72b_instruct
111,"关于：agronomy
问题：精子有各种运动形态，其中正常的运动形态是
选项：
A. 原地摆动
B. 直线前进运动
C. 尾部摆动
D. 回旋转圈
",qwen25_72b_instruct
112,"关于：human_sexuality
问题：人到中年，夫妻性爱表达应当是
选项：
A. 相知默契的最佳匹配阶段
B. 以精神之爱替代肉欲
C. 放弃
D. 克制节欲为主
",qwen25_72b_instruct
113,"关于：modern_chinese
问题：舅舅送给⼩明⼀款新⼿机，⽗⺟不让他把⼿机带到学校去，⼩明很郁闷，下⾯是同学们安慰他的语⾔， 请选出其中不得体的⼀项。
选项：
A. 你有这样的⽗⺟真是太棒了！我曾经带⼿机到学校玩游戏，⽗⺟没有及时制⽌，导致成绩下滑。
B. 你⽗⺟太过分了，现在我们谁不带⼿机啊？
C. 你⽗⺟做得对，你缺少⾃控⼒，拿⼿机肯定会影响你的学习。
D. 你⽗⺟是为你着想，担⼼把⼿机带到学校玩游戏，影响你的学习，理解⽗⺟的良苦⽤⼼吧。
",qwen25_72b_instruct
114,"关于：college_actuarial_science
问题：假设X服从[0，10]均匀分布，设中心死亡率为m_x，则m_$为( )。
选项：
A. 2/9
B. 1/3
C. 3/8
D. 3/5
",qwen25_72b_instruct
115,"关于：college_education
问题：“动物尤其是略微高等的动物，完全同人一样，生来就有一种由遗传而得到的潜在的教育，其效果见诸个体的发展过程。”这句话是说教育的产生与 () 相关。
选项：
A. 生物起源说
B. 混合起源说
C. 劳动起源说
D. 心理起源说
",qwen25_72b_instruct
116,"关于：ethnology
问题：在民族发展中，“异源同流”现象属于
选项：
A. 民族分化
B. 民族自然同化
C. 民族强迫同化
D. 民族组合
",qwen25_72b_instruct
117,"关于：marketing
问题：灵活、及时、广泛、可信但不易保存、表现力不高的平面媒体指的是
选项：
A. 报纸
B. 杂志
C. 黄页
D. 广播
",qwen25_72b_instruct
118,"关于：chinese_food_culture
问题：擅长制作蜜制品的少数民族是
选项：
A. 回族
B. 蒙古族
C. 藏族
D. 满族
",qwen25_72b_instruct
119,"关于：high_school_mathematics
问题：函数$f(x)=lnx-\frac{1}{x}$的零点所在的区间为
选项：
A. (2,3)
B. (3,4)
C. (1,2)
D. (0,1)
",qwen25_72b_instruct
120,"关于：nutrition
问题：膳食蛋白质中非必需氨基酸（）具有节约蛋氨酸的作用
选项：
A. 半胱氨酸
B. 丝氨酸
C. 精氨酸
D. 酪氨酸
",qwen25_72b_instruct
121,"关于：chinese_literature
问题：下列小说中运用了“戏剧穿插法”的是
选项：
A. 《百合花》
B. 《哦，香雪》
C. 《游园惊梦》
D. 《高女人和她的矮丈夫》
",qwen25_72b_instruct
122,"关于：chinese_food_culture
问题：（）是国宴的另一种表现形式，时间在晚上举行，其规格和标准与国宴相同，隆重热烈
选项：
A. 晚宴
B. 家宴
C. 便宴
D. 早宴
",qwen25_72b_instruct
123,"关于：clinical_knowledge
问题：女性，56岁，2天前突发持续上腹痛，阵发加剧，并腰背部胀痛，恶心，呕吐，急诊入院。既往有胆囊结石病史3年，查体：T36.9℃，P104次每分，R20次每分，BP132/82mmHg，巩膜无黄染，上腹较彭隆，压痛，轻度肌紧张及反跳痛，肠鸣音弱。化验：Hb128g/L，WBC16.7×109/L，血淀粉酶786U/L，尿淀粉酶1600U/L.为明确诊断，最有效的检查方法是
选项：
A. 腹部X线片
B. 腹部CT
C. ERCP
D. 腹部B超
",qwen25_72b_instruct
124,"关于：clinical_knowledge
问题：某患者家属来医院找骨科医生，诉其亲属因右脚踝部扭伤不能上班，请求开具假条。医生要求患者前来就诊，家属述患者行动困难，来医院不便。根据《医师法》相关规定，医生的正确做法是
选项：
A. 考虑患者行动不便，为其开具假条
B. 考虑家属带患者来诊困难，为其开具假条
C. 落实简化就医流程，为其开具假条
D. 未经亲自诊查患者，不开具假条
",qwen25_72b_instruct
125,"关于：legal_and_moral_basis
问题：人生观制约着人生的方向和道路，其作用主要通过人生目的、人生态度、人生价值三个方面体现出来。其中，人生态度回答的是
选项：
A. 人应该怎样对待生活
B. 怎样协调个人与他人的关系
C. 什么样的人生才有意义
D. 人为什么活着
",qwen25_72b_instruct
126,"关于：chinese_history
问题：科技创新在引领发展、建设创新型国家中发挥着重要作用。下列中国重大科技成就的取得，是在社会主义现代化建设新时期的是
选项：
A. 第一颗氢弹爆炸成功
B. 第一颗原子弹爆炸成功
C. “蛟龙号”载人深潜器研制成功
D. 第一颗人造地球卫星发射成功
",qwen25_72b_instruct
127,"关于：college_mathematics
问题：已知 $f^{\prime}\left(\mathrm{e}^x\right)=1+x$， 则 $f(x)=(   )$.
选项：
A. $x+\frac{1}{2} x^2+C$
B. $x \ln x+C$
C. $\mathrm{e}^x+\frac{1}{2} \mathrm{e}^{2 x}+C$
D. $x+x \ln x+C$
",qwen25_72b_instruct
128,"关于：world_religions
问题：下列哪个不是中国伊斯兰教的三大教派之一
选项：
A. 黄教
B. 伊赫瓦尼
C. 格迪目
D. 西道堂
",qwen25_72b_instruct
129,"关于：chinese_foreign_policy
问题：中共领导人曾谈到：“中华人民共和国成立以后，美国政府对于中国人民的敌视有加无已。”“如果没有苏联和其他人民民主国家的帮助，在解放后的中国建立工业基础是不可想象的。”“我们一定要联合苏联，要以苏联为首，这样就可能使资本主义国家不敢妄动。”为此提出的外交方针是
选项：
A. “打扫干净屋子再请客”
B. “求同存异”
C. “另起炉灶”
D. “一边倒”
",qwen25_72b_instruct
130,"关于：chinese_literature
问题：丰子恺的散文《给我的孩子们》是
选项：
A. 《子恺随笔录》的后记
B. 《缘缘堂随笔》的序
C. 《缘缘堂再笔》的跋
D. 《子恺画集》的代序
",qwen25_72b_instruct
131,"关于：legal_and_moral_basis
问题：从业人员在职业活动中，自觉遵守规章制度，秉公办事、平等待人、清正廉洁，不谋私利、不滥用职权、不损人利己、不假公济私。这体现了职业道德中
选项：
A. 办事公道的要求
B. 奉献社会的要求
C. 互相服务的要求
D. 精益求精的要求
",qwen25_72b_instruct
132,"关于：college_medicine
问题：1分子乙酰辅酶A经三羧酸循环氧化可产生ATP分子数
选项：
A. 9
B. 15
C. 11
D. 10
",qwen25_72b_instruct
133,"关于：sociology
问题：中国社会学者独立进行的社会调查始于1923年，是
选项：
A. 毛泽东的农村阶级状况调查
B. 费孝通的江村调查
C. 晏阳初、李景汉的河北定县调查
D. 陈达的民众生活费用调查
",qwen25_72b_instruct
134,"关于：jurisprudence
问题：关于政治与法的关系的表述，不正确的是
选项：
A. 政治可以为法的发展提供条件和环境
B. 政治的发展变化，直接导致法的发展变化
C. 政治关系的基本状况是法的重要根据
D. 政治是阶级社会的现象，法既是阶级社会的现象也是无阶级社会的现象，二者无必然联系
",qwen25_72b_instruct
135,"关于：world_religions
问题：“色受想行识”中的“想”是指：
选项：
A. 意念
B. 物质
C. 感受
D. 造作
",qwen25_72b_instruct
136,"关于：high_school_politics
问题：公孙龙有一篇谈论石头属性的哲学论文《坚白论》。在文中他辩言，对于一块白色而坚硬的石头，人化可以看得到“白”，但看不到“坚”；可以摸得到“坚”，但摸不到“白”。“白”不一定是石头的“白”，“坚”也不一定是石头的“坚”。故“白”与“坚”都是可以独立于所有白色坚硬的东西而存在的。这一观点是a客观唯心主义 b主观唯心主义 c形而上学的观点 d辩证的观点
选项：
A. ad
B. ac
C. bc
D. bd
",qwen25_72b_instruct
137,"关于：college_mathematics
问题：微分方程 $y^{\prime \prime}+2 y^{\prime}+2 y=\mathrm{e}^{-x} \sin x$ 的特解形式为 ( ).
选项：
A. $\mathrm{e}^{-x}(a \cos x+b \sin x)$
B. $\mathrm{e}^{-x}(a \cos x+b x \sin x)$
C. $\mathrm{e}^{-x}(a x \cos x+b \sin x)$
D. $x \mathrm{e}^{-x}(a \cos x+b \sin x)$
",qwen25_72b_instruct
138,"关于：public_relations
问题：公共关系实质上是社会组织与公众的一种（）关系。
选项：
A. 互助
B. 利益
C. 互惠
D. 平等
",qwen25_72b_instruct
139,"关于：computer_science
问题：下列关于算法输出的叙述中，正确的是
选项：
A. 算法⼀定没有输出
B. 算法可以没有输出
C. 算法⾄少有⼀个输出
D. 算法必须有多个输出
",qwen25_72b_instruct
140,"关于：genetics
问题：在减数分裂过程中，同源染色体等位基因片断产生交换和重组一般发生在
选项：
A. 粗线期
B. 双线期
C. 偶线期
D. 细线期
",qwen25_72b_instruct
141,"关于：anatomy
问题：肱骨内上髁后下方的一个浅沟是
选项：
A. 尺神经沟
B. 结节间沟
C. 半月切迹
D. 桡神经沟
",qwen25_72b_instruct
142,"关于：international_law
问题：1907年，厄瓜多尔的外长提出以宪法程序为承认新政府的条件，这被称为
选项：
A. 威尔逊主义
B. 艾斯特拉达主义
C. 有效统治原则
D. 托巴主义
",qwen25_72b_instruct
143,"关于：high_school_chemistry
问题：设NA为阿伏加德罗常数的值，下列叙述正确的是
选项：
A. 用石墨作电极电解饱和食盐水时，若阴极得到2NA个电子，则阳极产生22.4 L气体
B. 常温常压下，Na2O2与足量H2O反应，共生成0.2 mol O2，转移电子的数目为0.4NA
C. 2 L 0.05 mol·L^－1乙酸溶液中H＋数目为0.1NA
D. 等物质的量的Na2O和Na2O2中含有的阴离子总数不同
",qwen25_72b_instruct
144,"关于：security_study
问题：下列有关侦察与监视技术的发展趋势不对的的一项是
选项：
A. 操作上的模式化
B. 手段上的综合化
C. 速度上的实时化
D. 空间上的立体化
",qwen25_72b_instruct
145,"关于：elementary_chinese
问题：下面的字，书写笔画顺序不正确的一个是
选项：
A. 再
B. 长
C. 出
D. 方
",qwen25_72b_instruct
146,"关于：chinese_civil_service_exam
问题：“心诚则灵，心不诚则不灵”的说法是
选项：
A. 认为世界是绝对精神外化的客观唯心主义观点
B. 主张物质和意识具有统一性的辩证唯物主义观点
C. 夸大了意识能动作用的唯心主义观点
D. 主张思想就是物质的庸俗唯物主义观点
",qwen25_72b_instruct
147,"关于：anatomy
问题：右主支气管的特点是
选项：
A. 粗而短
B. 粗而长
C. 细而短
D. 细而长
",qwen25_72b_instruct
148,"关于：business_ethics
问题：人员本土化首先要做的是对本土员工的培训，包括对他们业务能力的培训和
选项：
A. 伦理观培训
B. 世界观培训
C. 价值观培训
D. 企业文化培训
",qwen25_72b_instruct
149,"关于：professional_psychology
问题：心理状态是指人在某一时刻的心理活动水平。以下属于心理状态的是
选项：
A. 勤劳
B. 心境
C. 态度
D. 记忆
",qwen25_72b_instruct
150,"关于：college_engineering_hydrology
问题：某闭合流域多年平均降水量为 950mm，多年平均径流深为 450mm，则多年平均年蒸发量为[ ]。
选项：
A. 1400mm
B. 450mm
C. 950mm
D. 500mm
",qwen25_72b_instruct
151,"关于：education
问题：启发式教学最早可见于
选项：
A. 杜威
B. 柏拉图
C. 孔子
D. 卢梭
",qwen25_72b_instruct
152,"关于：college_education
问题：下列关于我国古代封建社会教育，表述不正确的是 ()
选项：
A. 西汉时期，汉武帝设立太学为最高教育机构
B. 宋朝主要的教育内容为“四书五经
C. 隋唐时期建立完备的官学体系“六学二馆”
D. 清朝出现“八股”，并成为科举考试的固定格式
",qwen25_72b_instruct
153,"关于：genetics
问题：下列哪些叙述是正确的
选项：
A. 外显子在基因组和 cDNA 中顺序相同
B. 人体中的所有细胞表达相同的一套基因
C. 人体中的所有细胞均按相同的方式拼接每个基因的 RNA
D. 内含子通常被翻译
",qwen25_72b_instruct
154,"关于：college_engineering_hydrology
问题：水文现象的发生、发展，都具有偶然性，因此，它的发生和变化[ ]。
选项：
A. 杂乱无章
B. 具有完全的确定性规律
C. 没有任何规律
D. 具有统计规律
",qwen25_72b_instruct
155,"关于：college_education
问题：当代国际社会中影响最大、传播最广、最具生命力的一种教育思潮是()
选项：
A. 教育国际化
B. 教育制度化
C. 教育终身化
D. 教育民主化
",qwen25_72b_instruct
156,"关于：food_science
问题：人工脱水技术中最常用的方法是
选项：
A. 滚筒干燥
B. 真空干燥
C. 晒干
D. 空气对流干燥
",qwen25_72b_instruct
157,"关于：public_relations
问题：新闻发布会是一种
选项：
A. 直接传播
B. 多级传播
C. 两级传播
D. 三级传播
",qwen25_72b_instruct
158,"关于：high_school_geography
问题：2015年4⽉25⽇，南亚国尼泊尔发⽣8.1级地震，⼤量外国游客被迫滞留尼泊尔境内，地震发⽣后，中国启动撤侨事宜，接回中国游客，确保中国海外侨⺠的安全，此次地震成因复杂，但主要原因是尼泊尔位于
选项：
A. 印度洋板块与太平洋板块的交界地带
B. 亚欧板块与太平洋板块的交界地带
C. 亚欧板块与⾮洲板块的交界地带
D. 亚欧板块与印度洋板块的交界地带
",qwen25_72b_instruct
