id,question,pred
75,"About: professional_law
Question: Two men agreed to burglarize a home. While they were planning the burglary, the two men learned that the home had a sophisticated alarm system that needed to be disarmed. One of the men told the other that he knew an alarm specialist who could help disarm the security system. One of the men then approached the alarm specialist and asked if he would assist them in disarming the home's alarm system. The alarm specialist said that he didn't want to participate in the crime but told the man how he could disarm the system himself. The two men thereafter went to the home to commit the burglary. When they arrived at the home, they saw a vicious guard dog patrolling the fenced-in area of the home. Deciding it would be too risky to confront the dog, the two men abandoned their planned burglary. Which of the following is the most accurate statement regarding the criminal liability of the two men and the alarm specialist?
Choices:
A. The two men are guilty of conspiracy.
B. The two men and the alarm specialist are guilty of conspiracy.
C. The two men are guilty of conspiracy and the two men and the alarm specialist are guilty of attempted burglary.
D. The two men and the alarm specialist are guilty of both conspiracy and attempted burglary.",gpt_4o
76,"About: professional_law
Question: A state recently enacted a statute requiring the following of all firms that do business with and for the state (defined generally as selling goods or providing services to the state, its agencies, or subdivisions):  Such businesses must purchase insurance only from insurance companies chartered in the state and thus be subject to regulation by the state insurance commissioner;  In hiring any unskilled laborers for employment in connection with state business, preference must be given to citizens of the state;  Nonresident aliens shall be prohibited from engaging in any state related business activities;  All buildings constructed for the state must have roofs composed of adobe, which is composed of yellow silt or clay deposits found only in the state. The proposed statute's preamble recites that its provisions will ensure:  responsible insurance coverage for all those who do business with the state;  an increased standard of living for the citizens who comprise the state's labor force;  the lowest possible expenditures by the state government; and  a beautiful, uniform aesthetic decor for all new state buildings. In evaluating the constitutionality of the state statute under the Supremacy Clause of Article VI, which of the following would be most relevant?
Choices:
A. The number of aliens presently residing in the state.
B. The necessity for the enactment of this particular statute.
C. The treaties and immigration laws of the United States.
D. The overall unemployment rate in the United States.",gpt_4o
77,"About: college_biology
Question: Which of the following facts was established prior to 1859, the year in which Charles Darwin published On the Origin of Species?
Choices:
A. DNA provides the macromolecular basis of heredity.
B. Mendelian principles explain why some traits are dominant and others are recessive.
C. Prokaryotes include two major domains, the Bacteria and the Archaea.
D. There exist fossilized remains of species that have become extinct.",gpt_4o
78,"About: professional_medicine
Question: A 67-year-old woman comes to the physician because of easy bruising for 4 months. She has a history of lung cancer treated with radiation therapy 6 months ago. She has a 2-year history of hypertension treated with a thiazide diuretic and an angiotensin-converting enzyme (ACE) inhibitor. Examination, including neurologic examination, shows no abnormalities except for multiple ecchymoses. Her hemoglobin concentration is 13 g/dL, leukocyte count is 5000/mm3 , and platelet count is 35,000/mm3 . A serum antiplatelet antibody assay is negative. Which of the following is the most appropriate next step in diagnosis?
Choices:
A. CT scan of the abdomen
B. CT scan of the chest
C. Bronchoscopy
D. Bone marrow aspiration",gpt_4o
79,"About: philosophy
Question: Most of those who take the externalist approach to meaning view the matter from a _____ standpoint.
Choices:
A. secular
B. nonreligious
C. religious
D. pragmatic",gpt_4o
80,"About: marketing
Question:  Newsletters, catalogues, and invitations to organization-sponsored events are most closely associated with the marketing mix activity of:
Choices:
A. Pricing.
B. Distribution.
C. Product development.
D. Promotion.",gpt_4o
81,"About: international_law
Question: Are the provisional measures issued by the ICJ binding upon the parties?
Choices:
A. No, according to the literal interpretation of the relevant provision of the State, the provisional measures are not binding
B. No, unless the parties have agreed so beforehand
C. It depends upon the Court whether the provisional measures will be binding
D. Yes, it has been consistently held by the Court since the La Grand case (2001) that they are binding",gpt_4o
82,"About: miscellaneous
Question: Where is Ghirardelli Square located?
Choices:
A. Milan
B. Rome
C. Washington DC
D. San Francisco",gpt_4o
83,"About: clinical_knowledge
Question: Who has legal responsibility for a patient's care during hospital admission, stay, and discharge?
Choices:
A. The named nurse.
B. The named consultant.
C. The ward manager.
D. The GP.",gpt_4o
84,"About: high_school_world_history
Question: This question refers to the following information.
""The quicksilver mines of Huancavelica are where the poor Indians are so harshly punished, where they are tortured and so many Indians die; it is there that the noble caciques [headmen] of this kingdom are finished off and tortured. The same is true in all the other mines: the silver mines of Potosi [and others]….The owners and stewards of the mines, whether Spaniards, mestizos, or Indians, are such tyrants, with no fear of God or Justice, because they are not audited and are not inspected twice a year….
And they are not paid for the labor of traveling to and from the mines or for the time they spend at the mines. The Indians, under the pretext of mining chores, are made to spend their workdays herding cattle and conveying goods; they are sent off to the plains, and the Indians die. These Indians are not paid for their labor, and their work is kept hidden.
And [the mine owners] keep Indian cooking women in their residences; they use cooking as a pretext for taking concubines….And they oblige the Indians to accept corn or meat or chicha [corn beer]…at their own expense, and they deduct the price from their labor and their workdays. In this way, the Indians end up very poor and deep in debt, and they have no way to pay their tribute.
There is no remedy for all this, because any [colonial official] who enters comes to an agreement with the mine owners, and all the owners join forces in bribing him….Even the protector of the Indians is useless;…he [does not] warn Your Majesty or your royal Audiencia [court] about the harms done to the poor Indians.""
Excerpt from The First New Chronicle and Good Government [abridged], by Felipe Guaman Poma de Alaya. Selected, translated, and annotated by David Frye. Copyright 2006 Hackett Publishing Company. Reprinted with permission from the publisher.
Felipe Guaman Poma de Ayala, The First New Chronicle and Good Government, ca. 1610
Which of the following changes to the Spanish policies towards Native Americans occurred on account of the practices described in the passage?
Choices:
A. The replacement of native laborers in the mines with an almost exclusively African slave workforce
B. The foundation of viceroyalties to allow for more effective royal administration of native relations
C. The promulgation of royal decrees insisting on more humane treatment of the natives
D. The enfranchisement of all natives by local Spanish elites in the colonies",gpt_4o
